ID,item_cnt_month
468,0.10582298
469,0.30772793
470,0.30779687
471,0.43297994
472,0.17722523
473,0.10582298
474,0.30779687
475,0.30779687
476,0.10582298
477,0.091805525
478,0.10715231
479,0.10582298
480,0.10582298
481,0.10582298
482,0.11255048
483,0.30779687
484,0.6910255
485,0.41764373
486,0.45935434
487,0.15654196
488,0.10582298
489,0.7762259
490,0.211458
491,0.10582298
492,0.33314687
493,0.10582298
494,0.2935275
495,0.13188708
496,0.1423564
497,0.10582298
498,0.7365366
499,0.10582298
500,0.10582298
501,0.49729753
502,0.3134442
503,0.10582298
504,0.48133576
505,0.4719982
506,0.46183497
507,0.13711675
508,0.5484936
509,0.38159782
510,0.16755769
511,0.15337336
512,0.2270906
513,0.10582298
514,0.08841562
515,0.10582298
516,0.22508356
517,0.37361676
518,0.51202285
519,0.45775145
520,0.31386346
521,0.5807767
522,0.569462
523,0.5359028
524,0.17722523
525,0.5795386
526,0.36312324
527,0.18814391
528,0.08295792
529,0.092124775
530,0.10582298
531,0.4839962
532,0.09622732
533,0.10676119
534,0.10582298
535,0.10376815
536,0.10582298
537,0.21749768
538,0.35195184
539,0.26125842
540,0.3640399
541,0.10582298
542,0.2448202
543,0.1467883
544,0.083279245
545,0.10582298
546,0.28804997
547,0.1290566
548,0.11167276
549,0.111970514
550,0.10582298
551,0.21415806
552,0.5850103
553,0.1328043
554,0.12144135
555,0.22508356
556,0.19165258
557,0.23453335
558,0.10582298
559,0.17344305
560,0.29245478
561,0.4594497
562,0.13086185
563,0.10582298
564,0.10582298
565,0.15733698
566,0.16520454
567,0.10582298
568,0.23768622
569,0.119691506
570,0.10582298
571,0.10582298
572,0.46038646
573,0.29101813
574,0.10582298
575,0.10582298
576,0.31798685
577,0.10582298
578,0.10582298
579,0.2954529
580,0.10582298
581,0.10582298
582,0.10582298
583,0.10582298
584,0.51537097
585,0.107664
586,0.10582298
587,0.3819173
588,1.0799954
589,0.18335092
590,0.39722335
591,0.41866797
592,0.6741683
593,0.14047411
594,0.18355751
595,0.22681011
596,0.14637558
597,0.10582298
598,0.10965857
599,0.10582298
600,0.14249954
601,0.18872193
602,0.10582298
603,0.09810961
604,0.2189053
605,0.10716542
606,0.08977244
607,0.10582298
608,0.097623125
609,0.39766532
610,0.32626832
611,0.39917266
612,0.10582298
613,0.10582298
614,0.10582298
615,0.72855544
616,0.30779687
617,0.30452442
618,0.46038646
619,0.1423564
620,0.24510644
621,0.10582298
622,0.10582298
623,0.4712277
624,0.30779687
625,0.30779687
626,0.46038646
627,0.10582298
628,0.10635677
629,0.17722523
630,0.22710724
631,0.10582298
632,0.17722523
633,0.10582298
634,0.49096936
635,0.20439336
636,0.10582298
637,0.223193
638,0.25214994
639,0.17895283
640,0.49254823
641,0.5962803
642,0.17461118
643,0.10582298
644,0.083789535
645,0.10582298
646,0.46038646
647,0.1423564
648,0.10582298
649,0.17722523
650,0.23956554
651,0.5152743
652,0.10582298
653,0.16629027
654,0.15973088
655,0.30779687
656,0.32727465
657,0.10582298
658,0.10582298
659,0.16386287
660,0.43304944
661,0.3042384
662,0.10582298
663,0.67378235
664,0.08864005
665,0.48548275
666,0.19722015
667,0.10582298
668,0.30779687
669,0.17722523
670,0.15205164
671,0.12101428
672,0.10158746
673,0.48480654
674,0.10582298
675,0.10582298
676,0.2850529
677,0.49739647
678,0.22508356
679,0.31226373
680,0.10582298
681,0.17315726
682,0.3907981
683,0.10582298
684,0.30779687
685,0.30779687
686,0.22508356
687,0.30779687
688,0.23453335
689,0.10582298
690,0.10582298
691,0.1868712
692,0.22051382
693,0.16817233
694,0.10582298
695,0.50096786
696,0.10582298
697,0.10582298
698,0.10582298
699,0.10582298
700,0.30779687
701,0.10582298
702,0.46038646
703,0.592386
704,0.10582298
705,0.10582298
706,0.14421827
707,0.10582298
708,0.1118544
709,0.8472413
710,0.25142497
711,0.3132128
712,0.10582298
713,0.4401222
714,0.22508356
715,0.10582298
716,0.39722335
717,0.23886873
718,0.10582298
719,0.10582298
720,0.10582298
721,0.5359028
722,0.121021464
723,0.78606313
724,0.17170832
725,0.46038646
726,0.25856596
727,0.30779687
728,0.10582298
729,0.46038646
730,0.18796803
731,0.13073716
732,0.70442575
733,0.10582298
734,0.30779687
735,0.22508356
736,0.30779687
737,0.5359028
738,0.46038646
739,0.29836357
740,0.22508356
741,0.10897817
742,0.10582298
743,0.30779687
744,0.25470504
745,0.46038646
746,0.22508356
747,0.22508356
748,0.3431545
749,0.10582298
750,0.26781654
751,0.154287
752,0.3132128
753,0.112663075
754,0.5844132
755,0.39722335
756,0.10582298
757,0.39917266
758,0.09460833
759,0.16003734
760,0.515452
761,0.35926086
762,0.11959743
763,0.30779687
764,0.3132128
765,0.1423564
766,0.22508356
767,0.29124522
768,0.51491225
769,0.22496423
770,0.10582298
771,0.10582298
772,0.22508356
773,0.10582298
774,0.10582298
775,0.10582298
776,0.30779687
777,0.30779687
778,0.10582298
779,0.30779687
780,0.10582298
781,0.4190879
782,0.5359028
783,0.30779687
784,0.10582298
785,0.30779687
786,0.5260242
787,0.46038646
788,0.10582298
789,0.30779687
790,0.10582298
791,0.10582298
792,0.10582298
793,0.33934027
794,0.10582298
795,0.10582298
796,0.10582298
797,0.30779687
798,0.10582298
799,0.5359028
800,0.30779687
801,0.1423564
802,0.10582298
803,0.10582298
804,0.20075873
805,0.10582298
806,0.095261075
807,0.23453335
808,0.4143831
809,0.10582298
810,0.38377738
811,0.39894438
812,0.30839646
813,0.1423564
814,0.09480071
815,0.33815175
816,0.32608464
817,0.10582298
818,0.10582298
819,0.20738706
820,0.2913996
821,0.11216933
822,0.3503883
823,0.10582298
824,0.2944768
825,0.3122288
826,0.17722523
827,0.10582298
828,0.09162131
829,0.21744785
830,0.30779687
831,0.17722523
832,0.14733844
833,0.49039173
834,0.30779687
835,0.21603158
836,0.10582298
837,0.43304944
838,0.36286092
839,0.12683165
840,0.10582298
841,0.17722523
842,0.13456479
843,0.10582298
844,0.22508356
845,0.10582298
846,0.12709124
847,0.30779687
848,0.15733078
849,0.11925977
850,0.20057544
851,0.10582298
852,0.32078502
853,0.10582298
854,0.22508356
855,0.5071778
856,0.30779687
857,0.7330666
858,0.10582298
859,0.46371406
860,0.15768638
861,0.10582298
862,0.22508356
863,0.30779687
864,0.3003322
865,0.5828919
866,0.27301365
867,0.11167276
868,0.46056706
869,0.1816229
870,0.43478
871,0.23453335
872,0.20932445
873,0.34239584
874,0.29892635
875,0.70422655
876,0.23678419
877,0.09460833
878,0.25288182
879,0.46038646
880,0.10706351
881,0.30779687
882,0.339832
883,0.3817907
884,0.47761387
885,0.5421417
886,0.22312455
887,0.31861037
888,0.17839159
889,0.11962749
890,0.41887826
891,0.45730543
892,0.10097298
893,0.12447299
894,0.22508356
895,0.22508356
896,0.10582298
897,0.12541641
898,0.09333454
899,0.46038646
900,0.08677803
901,0.52793515
902,0.1423564
903,0.10582298
904,0.3132128
905,0.3132128
906,0.65173376
907,0.25856596
908,0.22610924
909,0.10582298
910,0.20221242
911,0.100128174
912,0.5359028
913,0.36904305
914,0.10582298
915,0.17130429
916,0.22610924
917,0.097046845
918,0.1987676
919,0.35432082
920,0.10582298
921,0.7765337
922,0.1423564
923,0.11167276
924,0.30691636
925,0.25765574
926,0.25288182
927,0.18225783
928,0.29244223
929,0.26177865
930,0.10582298
931,0.10582298
932,0.36286092
933,0.42036355
934,0.10582298
935,0.22508356
936,0.30779687
937,0.62521625
938,0.16860026
939,0.20515761
940,0.17722523
941,0.35650173
942,0.10582298
943,0.4316396
944,0.10097298
945,0.10582298
946,0.20398094
947,0.114374965
948,0.30779687
949,0.11273262
950,0.22508356
951,0.10582298
952,0.10408129
953,0.10582298
954,0.2629652
955,0.30779687
956,0.2673709
957,0.10774064
958,0.45269662
959,0.10582298
960,0.10582298
961,0.24805933
962,0.4937117
963,0.17722523
964,0.17722523
965,0.10582298
966,0.32275414
967,0.10582298
968,0.1196617
969,0.15689087
970,0.10582298
971,0.0921945
972,0.083279245
973,0.52991664
974,0.12433966
975,0.09817281
976,0.2807724
977,0.29949713
978,0.17007348
979,0.5166545
980,0.35911566
981,0.23048115
982,0.41866797
983,0.097544834
984,0.10582298
985,0.5019265
986,0.17722523
987,0.42639333
988,0.12142719
989,0.10582298
990,0.10582298
991,0.38850307
992,0.31104952
993,0.30779687
994,0.30230147
995,0.17267345
996,0.10582298
997,0.15344402
998,0.25482836
999,0.124546856
1000,0.53519976
1001,0.211458
1002,0.41866797
1003,0.10582298
1004,0.19820149
1005,0.1710639
1006,0.10582298
1007,0.123328775
1008,0.31796235
1009,0.22495
1010,0.23034824
1011,0.30839646
1012,0.45303494
1013,0.7451988
1014,0.10582298
1015,0.10582298
1016,0.10582298
1017,0.10582298
1018,0.0921945
1019,0.22508356
1020,0.10582298
1021,0.28821623
1022,0.10232465
1023,0.12823713
1024,0.40695685
1025,0.095046625
1026,0.5359028
1027,0.22221571
1028,0.10582298
1029,0.17501695
1030,0.18929031
1031,0.30779687
1032,0.5226907
1033,0.10582298
1034,0.50423795
1035,0.21723032
1036,0.11090005
1037,0.52070045
1038,0.10582298
1039,0.09542348
1040,0.45751178
1041,0.10582298
1042,0.10582298
1043,0.122988924
1044,0.34343994
1045,0.22508356
1046,0.38726324
1047,0.22508356
1048,0.20621121
1049,0.10582298
1050,0.10582298
1051,0.10582298
1052,0.10582298
1053,0.10582298
1054,0.10582298
1055,0.32500428
1056,0.34689975
1057,0.10582298
1058,0.10582298
1059,0.6686965
1060,0.18659937
1061,0.10582298
1062,0.0947732
1063,0.28630638
1064,0.24492654
1065,0.12505162
1066,0.37841922
1067,0.3739673
1068,0.17130429
1069,0.30779687
1070,0.20428744
1071,0.098900944
1072,0.10582298
1073,0.22508356
1074,0.22508356
1075,0.22508356
1076,0.1837879
1077,0.10582298
1078,0.10582298
1079,0.34577215
1080,0.113416314
1081,0.10582298
1082,0.09906384
1083,0.14473408
1084,0.2117582
1085,0.102134764
1086,0.10582298
1087,0.18897498
1088,0.36286092
1089,0.4962842
1090,0.36317998
1091,0.10582298
1092,0.46688032
1093,0.1838746
1094,0.17722523
1095,0.24416468
1096,0.17722523
1097,0.12709124
1098,0.10582298
1099,0.1489552
1100,0.18841118
1101,0.22508356
1102,0.3132128
1103,0.46038646
1104,0.5729691
1105,0.12934433
1106,0.10582298
1107,0.39630634
1108,0.11216933
1109,0.10582298
1110,0.23447388
1111,0.10582298
1112,0.28327876
1113,0.10582298
1114,0.29966205
1115,0.10045806
1116,0.17722523
1117,0.10582298
1118,0.11238864
1119,0.19606128
1120,0.2924512
1121,0.14975691
1122,0.19898129
1123,0.10582298
1124,0.17130429
1125,0.21628553
1126,0.44367462
1127,0.10260159
1128,0.18076447
1129,0.2811138
1130,0.2212823
1131,0.10582298
1132,0.10652095
1133,0.15659587
1134,0.23833379
1135,0.090433985
1136,0.21596828
1137,0.7091101
1138,0.33135986
1139,0.1467883
1140,0.29211378
1141,0.08864005
1142,0.12376085
1143,0.13456479
1144,0.115930274
1145,0.46371406
1146,0.11271215
1147,0.10582298
1148,0.10582298
1149,0.1710639
1150,0.12709124
1151,0.38125807
1152,0.10582298
1153,0.3231759
1154,0.59818023
1155,0.30779687
1156,0.17413329
1157,0.97137344
1158,0.45917016
1159,0.078049645
1160,0.19325738
1161,0.3132128
1162,0.32018527
1163,0.10582298
1164,0.12677178
1165,0.10582298
1166,0.10582298
1167,0.10582298
1168,0.10582298
1169,0.10582298
1170,0.30779687
1171,0.10582298
1172,0.10582298
1173,0.11130178
1174,0.10582298
1175,0.10582298
1176,0.10582298
1177,0.114551395
1178,0.2307915
1179,0.15295863
1180,0.48567152
1181,0.08759466
1182,0.17722523
1183,0.10582298
1184,0.11801371
1185,0.110245265
1186,0.10582298
1187,0.10582298
1188,0.10635677
1189,0.30779687
1190,0.17461118
1191,0.09810961
1192,0.10582298
1193,0.39579684
1194,0.12753308
1195,0.31680393
1196,0.12709124
1197,0.118612945
1198,0.10582298
1199,0.3718136
1200,0.26488218
1201,0.10582298
1202,0.090162195
1203,0.4400139
1204,0.10582298
1205,0.55917966
1206,0.095046625
1207,0.10582298
1208,0.1180463
1209,0.18660952
1210,0.24119444
1211,0.14999077
1212,0.68186396
1213,0.36368507
1214,0.40901738
1215,0.2195249
1216,0.523552
1217,0.4015622
1218,0.15466924
1219,0.110245265
1220,0.10582298
1221,0.10582298
1222,0.09982332
1223,0.09906384
1224,0.2337614
1225,0.10582298
1226,0.19364688
1227,0.10582298
1228,0.27592242
1229,0.24440646
1230,0.10582298
1231,0.37361676
1232,0.25138402
1233,0.23865446
1234,0.095046625
1235,0.3132128
1236,0.32108444
1237,0.37361676
1238,0.10582298
1239,0.30779687
1240,0.14541285
1241,0.34293187
1242,0.24197012
1243,0.30779687
1244,0.17722523
1245,0.13456479
1246,0.5415551
1247,0.30846697
1248,0.29847097
1249,0.13621114
1250,0.2190871
1251,0.10582298
1252,0.14525771
1253,0.30779687
1254,0.36286092
1255,0.24938628
1256,0.47022372
1257,0.110245265
1258,0.10582298
1259,0.10582298
1260,0.10582298
1261,0.2724954
1262,0.10582298
1263,0.14286958
1264,0.6253993
1265,0.27475107
1266,0.1851269
1267,0.54841894
1268,0.13487037
1269,0.100542754
1270,0.2937876
1271,0.20398094
1272,0.08675023
1273,0.18828543
1274,0.10582298
1275,0.077037066
1276,0.32194757
1277,0.10582298
1278,0.10582298
1279,0.30779687
1280,0.13505447
1281,0.20553501
1282,0.15702173
1283,0.19915259
1284,0.27578017
1285,0.2187165
1286,0.083456054
1287,0.36286092
1288,0.115135804
1289,0.37361676
1290,0.211458
1291,0.79122627
1292,0.27097005
1293,0.27371094
1294,0.47333986
1295,0.33671337
1296,0.28821623
1297,0.30779687
1298,0.27378935
1299,0.3266343
1300,0.3266343
1301,0.29856157
1302,0.18735021
1303,0.10582298
1304,0.46038646
1305,0.30779687
1306,0.10817845
1307,0.10229464
1308,0.30779687
1309,0.10582298
1310,0.10582298
1311,0.20465714
1312,0.47036314
1313,0.24450019
1314,0.28656647
1315,0.10582298
1316,0.4575625
1317,0.21434206
1318,0.461496
1319,0.1502172
1320,0.22508356
1321,0.17722523
1322,0.10582298
1323,0.20798391
1324,0.16539519
1325,0.29185063
1326,0.10582298
1327,0.10582298
1328,0.16920394
1329,0.110245265
1330,0.10582298
1331,0.11765467
1332,0.10582298
1333,0.7444472
1334,0.14043942
1335,0.09939419
1336,0.10582298
1337,0.37778455
1338,0.17722523
1339,0.26247883
1340,0.10582298
1341,0.10582298
1342,0.289074
1343,0.10774064
1344,0.10582298
1345,0.10408129
1346,0.10582298
1347,0.23453335
1348,0.1423564
1349,0.5962803
1350,0.10582298
1351,0.22508356
1352,0.10582298
1353,0.23453335
1354,0.19898129
1355,0.30779687
1356,0.22508356
1357,0.20748523
1358,0.09949115
1359,0.48258942
1360,0.30779687
1361,0.30779687
1362,0.14954968
1363,0.1816229
1364,0.30548352
1365,0.3394486
1366,0.1289026
1367,0.26478553
1368,0.23554862
1369,0.10582298
1370,0.10582298
1371,0.10582298
1372,0.09810961
1373,0.30779687
1374,0.10582298
1375,0.30779687
1376,0.38085514
1377,0.10582298
1378,0.26399544
1379,0.22508356
1380,0.22426514
1381,0.12484482
1382,0.22426514
1383,0.32027102
1384,0.12388981
1385,0.30779687
1386,0.24745065
1387,0.1490661
1388,0.1244566
1389,0.10582298
1390,0.18263802
1391,0.10060289
1392,0.20274985
1393,0.10582298
1394,0.10582298
1395,0.2908076
1396,0.10582298
1397,0.2754804
1398,0.22033404
1399,0.14634874
1400,0.10582298
1401,0.10582298
1402,0.17722523
1403,0.61373955
1404,0.10582298
1405,0.10582298
1406,0.11873841
1407,0.10582298
1408,0.11599883
1409,0.10582298
1410,0.22508356
1411,0.13456479
1412,0.116566084
1413,0.17722523
1414,0.09810961
1415,0.1179603
1416,0.211017
1417,0.31928194
1418,0.115266465
1419,0.2472039
1420,0.10582298
1421,0.22706947
1422,0.13540617
1423,0.1631719
1424,0.095662765
1425,0.11167276
1426,0.10582298
1427,0.13456479
1428,0.12573686
1429,0.16903734
1430,0.10582298
1431,0.189437
1432,0.10582298
1433,0.18048823
1434,0.10582298
1435,0.12655337
1436,0.10582298
1437,0.10582298
1438,0.10582298
1439,0.10582298
1440,0.10582298
1441,0.10582298
1442,0.18710265
1443,0.28394747
1444,0.10582298
1445,0.122680865
1446,0.10582298
1447,0.10582298
1448,0.10582298
1449,0.22508356
1450,0.10582298
1451,0.07257804
1452,0.21434206
1453,0.17722523
1454,0.10582298
1455,0.10582298
1456,0.17527153
1457,0.10582298
1458,0.27215463
1459,0.30779687
1460,0.16303177
1461,0.17372979
1462,0.41085464
1463,0.10582298
1464,0.20288385
1465,0.1640364
1466,0.31796235
1467,0.10582298
1468,0.22508356
1469,0.22330905
1470,0.20025498
1471,0.2036379
1472,0.340725
1473,0.22508356
1474,0.32898742
1475,0.4075095
1476,0.17722523
1477,0.3824156
1478,0.083279245
1479,0.30779687
1480,0.21572031
1481,0.14395578
1482,0.46038646
1483,0.10582298
1484,0.18611842
1485,0.1463514
1486,0.17761868
1487,0.08701888
1488,0.10929726
1489,0.28474545
1490,0.09400071
1491,0.25457728
1492,0.1795237
1493,0.10582298
1494,0.30779687
1495,0.083279245
1496,0.10918412
1497,0.90607446
1498,0.44695884
1499,0.11167276
1500,0.09810961
1501,0.122589275
1502,0.30779687
1503,0.10582298
1504,0.16315565
1505,0.10582298
1506,0.22385502
1507,0.10582298
1508,0.20391977
1509,0.3721671
1510,0.110266365
1511,0.178799
1512,0.10582298
1513,0.10582298
1514,0.30779687
1515,0.10582298
1516,0.10582298
1517,0.11216933
1518,0.23226577
1519,0.13618831
1520,0.10582298
1521,0.30779687
1522,0.26758525
1523,0.08614534
1524,0.31796235
1525,0.10582298
1526,0.14107715
1527,0.17722523
1528,0.15448055
1529,0.10499385
1530,0.17077665
1531,0.30779687
1532,0.30813724
1533,0.10582298
1534,0.10582298
1535,0.10582298
1536,0.42045498
1537,0.10582298
1538,0.30779687
1539,0.2951547
1540,0.10582298
1541,0.10582298
1542,0.10582298
1543,0.15881445
1544,0.12709124
1545,0.10582298
1546,0.10582298
1547,0.14808157
1548,0.26703238
1549,0.16254574
1550,0.10582298
1551,0.30779687
1552,0.10582298
1553,0.10408129
1554,0.10582298
1555,0.2780159
1556,0.22508356
1557,0.10582298
1558,0.30779687
1559,0.20591989
1560,0.17722523
1561,0.22508356
1562,0.10582298
1563,0.22508356
1564,0.10582298
1565,0.10582298
1566,0.28821623
1567,0.109028354
1568,0.10582298
1569,0.10582298
1570,0.10582298
1571,0.10582298
1572,0.10582298
1573,0.10582298
1574,0.34168887
1575,0.10582298
1576,0.10582298
1577,0.10582298
1578,0.10835786
1579,0.10582298
1580,0.10582298
1581,0.10582298
1582,0.558686
1583,0.34885693
1584,0.22164698
1585,0.10582298
1586,0.10582298
1587,0.22508356
1588,0.10582298
1589,0.14033404
1590,0.090433985
1591,0.10582298
1592,0.10582298
1593,0.083279245
1594,0.10582298
1595,0.10582298
1596,0.10582298
1597,0.10582298
1598,0.10582298
1599,0.10582298
1600,0.10582298
1601,0.10582298
1602,0.1423564
1603,0.10582298
1604,0.10582298
1605,0.08675023
1606,0.10582298
1607,0.10582298
1608,0.30779687
1609,0.30779687
1610,0.10582298
1611,0.10582298
1612,0.10582298
1613,0.33228266
1614,0.10582298
1615,0.22508356
1616,0.10582298
1617,0.10582298
1618,0.3132128
1619,0.10582298
1620,0.111970514
1621,0.4326883
1622,0.10582298
1623,0.10582298
1624,0.10582298
1625,0.10582298
1626,0.10582298
1627,0.5196629
1628,0.11167276
1629,0.10582298
1630,0.10582298
1631,0.10582298
1632,0.10582298
1633,0.10582298
1634,0.10582298
1635,0.10582298
1636,0.10582298
1637,0.10582298
1638,0.17857824
1639,0.10582298
1640,0.1133925
1641,0.10582298
1642,0.10582298
1643,0.08295792
1644,0.22284389
1645,0.10582298
1646,0.17722523
1647,0.4131707
1648,0.10582298
1649,0.10582298
1650,0.10582298
1651,0.1352762
1652,0.10582298
1653,0.46038646
1654,0.30779687
1655,0.2472039
1656,0.37573808
1657,0.38686168
1658,0.10582298
1659,0.36145484
1660,0.10582298
1661,0.10106578
1662,0.10582298
1663,0.10582298
1664,0.4316396
1665,0.10582298
1666,0.1133925
1667,0.10582298
